True_Values,Predictions
0.1782794,0.33781976
0.17966141,0.33781976
0.17145571,0.33781976
0.23750432,0.33781976
0.4936082,0.33781976
0.17260739,0.33781976
0.23246574,0.33781976
0.7400668,0.33781976
0.19641829,0.33781976
0.17087989,0.33781976
0.5569792,0.33781976
0.4214557,0.33781976
0.19241622,0.33781976
0.1061845,0.33781976
0.19221467,0.33781976
0.1672233,0.33781976
0.17727168,0.33781976
0.17850973,0.33781976
0.25011516,0.33781976
0.2407866,0.33781976
0.124524936,0.33781976
0.27320626,0.33781976
0.2528792,0.33781976
0.5576702,0.33781976
0.18956582,0.33781976
0.44489232,0.33781976
0.13825867,0.33781976
0.19872165,0.33781976
0.17750202,0.33781976
0.14511114,0.33781976
0.24167915,0.33781976
0.2688299,0.33781976
0.45304042,0.33781976
0.10543591,0.33781976
0.2780145,0.33781976
0.18636991,0.33781976
0.1825406,0.33781976
0.19483474,0.33781976
0.09602096,0.33781976
0.53650814,0.33781976
0.2880053,0.33781976
0.3770874,0.33781976
0.23600714,0.33781976
0.27216977,0.33781976
0.37835425,0.33781976
0.17145571,0.33781976
0.16857652,0.33781976
0.17922953,0.33781976
0.18726246,0.33781976
0.2688011,0.33781976
0.63393986,0.33781976
0.19189796,0.33781976
0.33335254,0.33781976
0.13489002,0.33781976
0.5136474,0.33781976
0.23623748,0.33781976
0.14424738,0.33781976
0.34187493,0.33781976
0.14332604,0.33781976
0.77507776,0.33781976
0.17957503,0.33781976
0.10537832,0.33781976
0.2027525,0.33781976
0.1566279,0.33781976
0.14410342,0.33781976
0.1295923,0.33781976
0.17816423,0.33781976
0.10195209,0.33781976
0.17194518,0.33781976
0.175429,0.33781976
0.115743406,0.33781976
0.17318323,0.33781976
0.17393182,0.33781976
0.18651387,0.33781976
0.19869284,0.33781976
0.19831856,0.33781976
0.26825407,0.33781976
0.2731199,0.33781976
0.17951745,0.33781976
0.16569734,0.33781976
0.19823217,0.33781976
0.4022515,0.33781976
0.30453184,0.33781976
0.17778994,0.33781976
0.53740066,0.33781976
0.1722619,0.33781976
0.2726592,0.33781976
0.558102,0.33781976
0.19592883,0.33781976
0.5363929,0.33781976
0.27432916,0.33781976
0.2625245,0.33781976
0.18282852,0.33781976
0.16857652,0.33781976
0.26583555,0.33781976
0.26479903,0.33781976
0.17041922,0.33781976
0.23361741,0.33781976
0.17275135,0.33781976
0.24568121,0.33781976
0.28820685,0.33781976
0.17948866,0.33781976
0.34723023,0.33781976
0.58640444,0.33781976
0.17635034,0.33781976
0.3548025,0.33781976
0.12265346,0.33781976
0.24850282,0.33781976
0.20188875,0.33781976
0.29606703,0.33781976
0.15346079,0.33781976
0.2624381,0.33781976
0.16733848,0.33781976
0.1764943,0.33781976
0.18901877,0.33781976
0.2660083,0.33781976
0.23937578,0.33781976
0.12106991,0.33781976
0.2407866,0.33781976
0.25020155,0.33781976
0.17793389,0.33781976
0.19826096,0.33781976
0.7417079,0.33781976
0.19512266,0.33781976
0.17197397,0.33781976
0.26937693,0.33781976
0.18176322,0.33781976
0.18236785,0.33781976
0.301048,0.33781976
0.2656052,0.33781976
0.3007313,0.33781976
0.20344351,0.33781976
0.118910514,0.33781976
0.18835656,0.33781976
0.7841184,0.33781976
0.09602096,0.33781976
0.5824312,0.33781976
0.16992974,0.33781976
0.19186917,0.33781976
0.6116837,0.33781976
0.12222158,0.33781976
0.25400206,0.33781976
0.033081885,0.33781976
0.23361741,0.33781976
0.38566738,0.33781976
0.47189912,0.33781976
0.26834044,0.33781976
0.21858804,0.33781976
0.17931591,0.33781976
0.20263734,0.33781976
0.37694344,0.33781976
0.17813544,0.33781976
0.1498618,0.33781976
0.1289013,0.33781976
0.19149488,0.33781976
0.24427041,0.33781976
0.81043416,0.33781976
0.18277094,0.33781976
0.19846252,0.33781976
0.14686744,0.33781976
0.29652768,0.33781976
0.14228953,0.33781976
0.35917884,0.33781976
0.16468963,0.33781976
0.17871128,0.33781976
0.38431418,0.33781976
0.17085108,0.33781976
0.25434756,0.33781976
0.5946965,0.33781976
0.20851089,0.33781976
0.26425198,0.33781976
0.34573305,0.33781976
0.25118047,0.33781976
0.16612922,0.33781976
0.17865369,0.33781976
0.7743867,0.33781976
0.23664056,0.33781976
0.1967062,0.33781976
0.7562478,0.33781976
0.14427617,0.33781976
0.106069334,0.33781976
0.18613958,0.33781976
0.14070597,0.33781976
0.18838535,0.33781976
0.24887712,0.33781976
0.7798284,0.33781976
0.26836923,0.33781976
0.13848901,0.33781976
0.76646894,0.33781976
0.18933548,0.33781976
0.17378786,0.33781976
0.17850973,0.33781976
0.1413682,0.33781976
0.3476621,0.33781976
0.12898767,0.33781976
0.1463204,0.33781976
0.19630311,0.33781976
0.1694115,0.33781976
0.18115859,0.33781976
0.17980537,0.33781976
0.5422953,0.33781976
0.05738224,0.33781976
0.16995855,0.33781976
0.1849879,0.33781976
0.26695842,0.33781976
0.18009329,0.33781976
0.19981574,0.33781976
0.2532247,0.33781976
0.27861914,0.33781976
0.16955546,0.33781976
0.74475986,0.33781976
0.27032706,0.33781976
0.27116203,0.33781976
0.13935275,0.33781976
0.21539214,0.33781976
0.2662962,0.33781976
0.1764943,0.33781976
0.18101463,0.33781976
0.17692618,0.33781976
0.19685017,0.33781976
0.25262007,0.33781976
0.21674536,0.33781976
0.17643672,0.33781976
0.095157206,0.33781976
0.24763906,0.33781976
0.115743406,0.33781976
0.19132212,0.33781976
0.24559484,0.33781976
0.41895083,0.33781976
0.17450766,0.33781976
0.21046874,0.33781976
0.31328458,0.33781976
0.27499136,0.33781976
0.10900611,0.33781976
0.26995277,0.33781976
0.2240873,0.33781976
0.12898767,0.33781976
0.16756882,0.33781976
0.3983358,0.33781976
0.1800069,0.33781976
0.16987216,0.33781976
0.18305886,0.33781976
0.17954624,0.33781976
0.18668664,0.33781976
0.17528504,0.33781976
0.17951745,0.33781976
0.19466199,0.33781976
0.24280202,0.33781976
0.16857652,0.33781976
0.18380743,0.33781976
0.22846366,0.33781976
0.5152021,0.33781976
0.31512725,0.33781976
0.14511114,0.33781976
0.17931591,0.33781976
0.20309801,0.33781976
0.18012208,0.33781976
0.17427732,0.33781976
0.14925717,0.33781976
0.19725326,0.33781976
0.17773235,0.33781976
0.40737647,0.33781976
0.25172752,0.33781976
0.28388807,0.33781976
0.5340896,0.33781976
0.19045837,0.33781976
0.18490154,0.33781976
0.14531268,0.33781976
0.7936485,0.33781976
0.58749855,0.33781976
0.16946907,0.33781976
0.18245421,0.33781976
0.12029252,0.33781976
0.17214672,0.33781976
0.05297708,0.33781976
0.1292468,0.33781976
0.18873085,0.33781976
0.17793389,0.33781976
0.1821951,0.33781976
0.17278014,0.33781976
0.18343315,0.33781976
0.19235863,0.33781976
0.18956582,0.33781976
0.17945987,0.33781976
0.15317287,0.33781976
0.17347115,0.33781976
0.14583093,0.33781976
0.14974663,0.33781976
0.17159967,0.33781976
0.2728032,0.33781976
0.558102,0.33781976
0.24571002,0.33781976
0.3714442,0.33781976
0.5327076,0.33781976
0.29531842,0.33781976
0.14200161,0.33781976
0.17931591,0.33781976
0.26266843,0.33781976
0.18435448,0.33781976
0.17465162,0.33781976
0.09864102,0.33781976
0.15965104,0.33781976
0.16635956,0.33781976
0.17024645,0.33781976
0.2155937,0.33781976
0.62320054,0.33781976
0.29606703,0.33781976
0.17917195,0.33781976
0.19667742,0.33781976
0.28368652,0.33781976
0.5819417,0.33781976
0.2588679,0.33781976
0.28325462,0.33781976
0.1274905,0.33781976
0.18354832,0.33781976
0.20519982,0.33781976
0.18881723,0.33781976
0.17698376,0.33781976
0.16702177,0.33781976
0.19474836,0.33781976
0.22431763,0.33781976
0.18968098,0.33781976
0.16503513,0.33781976
0.17894161,0.33781976
0.2728032,0.33781976
0.30579868,0.33781976
0.1459461,0.33781976
0.5118335,0.33781976
0.63932395,0.33781976
0.14669469,0.33781976
0.26448232,0.33781976
0.14623402,0.33781976
0.23180352,0.33781976
0.09803639,0.33781976
0.27424276,0.33781976
0.18484394,0.33781976
0.23246574,0.33781976
0.18475758,0.33781976
0.4449211,0.33781976
0.12841184,0.33781976
0.17568813,0.33781976
0.26076818,0.33781976
0.1821951,0.33781976
0.3352528,0.33781976
0.17686859,0.33781976
0.101894505,0.33781976
0.17802027,0.33781976
0.57626975,0.33781976
0.11286422,0.33781976
0.1292468,0.33781976
0.16771278,0.33781976
0.24959691,0.33781976
0.027323505,0.33781976
0.7576011,0.33781976
0.30202696,0.33781976
0.20364505,0.33781976
0.18441206,0.33781976
0.21565127,0.33781976
0.2684268,0.33781976
0.17203155,0.33781976
0.17105263,0.33781976
0.27326384,0.33781976
0.17986295,0.33781976
0.19489232,0.33781976
0.3913106,0.33781976
0.18167683,0.33781976
0.16981459,0.33781976
0.17085108,0.33781976
0.55867785,0.33781976
0.78138316,0.33781976
0.2532247,0.33781976
0.39942992,0.33781976
0.16569734,0.33781976
0.054560635,0.33781976
0.12985143,0.33781976
0.12475527,0.33781976
0.16777036,0.33781976
0.18639871,0.33781976
0.1498618,0.33781976
0.330243,0.33781976
0.048658296,0.33781976
0.1750835,0.33781976
0.3024876,0.33781976
0.31953242,0.33781976
0.2514684,0.33781976
0.06766095,0.33781976
0.26799494,0.33781976
0.25408846,0.33781976
0.75524014,0.33781976
0.1683462,0.33781976
0.191063,0.33781976
0.16448808,0.33781976
0.48341587,0.33781976
0.2510365,0.33781976
0.1849879,0.33781976
0.27907982,0.33781976
0.12547506,0.33781976
0.37835425,0.33781976
0.27968445,0.33781976
0.17361511,0.33781976
0.17586088,0.33781976
0.21331912,0.33781976
0.1832604,0.33781976
0.22330992,0.33781976
0.196735,0.33781976
0.7331855,0.33781976
0.18510307,0.33781976
0.13013935,0.33781976
0.17655188,0.33781976
0.28074974,0.33781976
0.26612347,0.33781976
0.10033975,0.33781976
0.12999539,0.33781976
0.19872165,0.33781976
0.19017045,0.33781976
0.18469998,0.33781976
0.196735,0.33781976
0.13621444,0.33781976
0.12308534,0.33781976
0.19618796,0.33781976
0.2326097,0.33781976
0.11675112,0.33781976
0.30384085,0.33781976
0.7375043,0.33781976
0.54431075,0.33781976
0.19647588,0.33781976
0.6329034,0.33781976
0.27818727,0.33781976
0.13722216,0.33781976
0.2336462,0.33781976
0.17954624,0.33781976
0.17807785,0.33781976
0.30844754,0.33781976
0.3803697,0.33781976
0.33536795,0.33781976
0.2691754,0.33781976
0.44218588,0.33781976
0.18009329,0.33781976
0.7418231,0.33781976
0.24026833,0.33781976
0.25967407,0.33781976
0.5529483,0.33781976
0.24000922,0.33781976
0.1959864,0.33781976
0.1353219,0.33781976
0.18141772,0.33781976
0.17393182,0.33781976
0.1701313,0.33781976
0.170448,0.33781976
0.21118852,0.33781976
0.06794886,0.33781976
0.16860533,0.33781976
0.16736726,0.33781976
0.24130484,0.33781976
0.43334678,0.33781976
0.2745595,0.33781976
0.6079408,0.33781976
0.27956927,0.33781976
0.1825118,0.33781976
0.25446275,0.33781976
0.7883508,0.33781976
0.1033341,0.33781976
0.12772083,0.33781976
0.20914431,0.33781976
0.2315732,0.33781976
0.33744097,0.33781976
0.17085108,0.33781976
0.28204536,0.33781976
0.16368191,0.33781976
0.28106645,0.33781976
0.53584594,0.33781976
0.820137,0.33781976
0.119054474,0.33781976
0.16857652,0.33781976
0.2581481,0.33781976
0.1758321,0.33781976
0.20928827,0.33781976
0.1292468,0.33781976
0.18153287,0.33781976
0.82025224,0.33781976
0.33723944,0.33781976
0.34737417,0.33781976
0.17373028,0.33781976
0.17396061,0.33781976
0.21651503,0.33781976
0.2379362,0.33781976
0.18875964,0.33781976
0.16777036,0.33781976
0.5428711,0.33781976
0.28031787,0.33781976
0.19063112,0.33781976
0.12207762,0.33781976
0.1715421,0.33781976
0.16949786,0.33781976
0.16572613,0.33781976
0.18884602,0.33781976
0.12495681,0.33781976
0.31172982,0.33781976
0.33496487,0.33781976
0.16566855,0.33781976
0.23450996,0.33781976
0.25377175,0.33781976
0.56066453,0.33781976
0.21409652,0.33781976
0.23960613,0.33781976
0.20954739,0.33781976
0.27504894,0.33781976
0.75097895,0.33781976
0.17433491,0.33781976
0.42099506,0.33781976
0.16702177,0.33781976
0.19584244,0.33781976
0.1680007,0.33781976
0.18438327,0.33781976
0.58433145,0.33781976
0.33749855,0.33781976
0.18081309,0.33781976
0.2656628,0.33781976
0.03786134,0.33781976
0.14827825,0.33781976
0.17001612,0.33781976
0.4215997,0.33781976
0.17960383,0.33781976
0.17496833,0.33781976
0.17810665,0.33781976
0.35483128,0.33781976
0.27830243,0.33781976
0.19610158,0.33781976
0.2948002,0.33781976
0.12898767,0.33781976
0.8929805,0.33781976
0.2808361,0.33781976
0.3188126,0.33781976
0.16425775,0.33781976
0.196735,0.33781976
0.24683289,0.33781976
0.17303927,0.33781976
0.21680295,0.33781976
0.4790971,0.33781976
0.7808361,0.33781976
0.14655073,0.33781976
0.74070024,0.33781976
0.14001498,0.33781976
0.27686283,0.33781976
0.17891282,0.33781976
0.58185536,0.33781976
0.3352528,0.33781976
0.8817517,0.33781976
0.14462167,0.33781976
0.1800069,0.33781976
0.18297248,0.33781976
0.12691467,0.33781976
0.7904814,0.33781976
0.18176322,0.33781976
0.45044914,0.33781976
0.2958367,0.33781976
0.16765518,0.33781976
0.18351953,0.33781976
0.18478636,0.33781976
0.12285501,0.33781976
0.14395946,0.33781976
0.1789704,0.33781976
0.17056318,0.33781976
0.7676494,0.33781976
0.571663,0.33781976
0.2656052,0.33781976
0.17971899,0.33781976
0.7593862,0.33781976
0.6335656,0.33781976
0.22613153,0.33781976
0.7567661,0.33781976
0.2627836,0.33781976
0.36341128,0.33781976
0.16955546,0.33781976
0.15115744,0.33781976
0.3565876,0.33781976
0.21631348,0.33781976
0.27516413,0.33781976
0.2695497,0.33781976
0.7346251,0.33781976
0.7447023,0.33781976
0.17568813,0.33781976
0.18544857,0.33781976
0.253455,0.33781976
0.18412416,0.33781976
0.5842163,0.33781976
0.19659103,0.33781976
0.1800357,0.33781976
0.2794541,0.33781976
0.17165726,0.33781976
0.18481515,0.33781976
0.17433491,0.33781976
0.1963895,0.33781976
0.15000576,0.33781976
0.18444087,0.33781976
0.19201313,0.33781976
0.19054474,0.33781976
0.24329148,0.33781976
0.19708051,0.33781976
0.27337903,0.33781976
0.19664863,0.33781976
0.29313025,0.33781976
0.17070712,0.33781976
0.18752159,0.33781976
0.17125417,0.33781976
0.36309454,0.33781976
0.18945065,0.33781976
0.24225499,0.33781976
0.2652021,0.33781976
0.1789704,0.33781976
0.26975125,0.33781976
0.26839802,0.33781976
0.14145456,0.33781976
0.1828573,0.33781976
0.1729817,0.33781976
0.19659103,0.33781976
0.28187263,0.33781976
0.18412416,0.33781976
0.16952667,0.33781976
0.16751122,0.33781976
0.259962,0.33781976
0.24879074,0.33781976
0.26638258,0.33781976
0.09544513,0.33781976
0.17240585,0.33781976
0.17626396,0.33781976
0.88751006,0.33781976
0.18547738,0.33781976
0.5137913,0.33781976
0.18827018,0.33781976
0.2528792,0.33781976
0.20802142,0.33781976
0.22379938,0.33781976
0.18239664,0.33781976
0.17145571,0.33781976
0.1768398,0.33781976
0.17925832,0.33781976
0.19017045,0.33781976
0.2691754,0.33781976
0.16992974,0.33781976
0.7962686,0.33781976
0.23764828,0.33781976
0.1853622,0.33781976
0.41889325,0.33781976
0.123949096,0.33781976
0.2734366,0.33781976
0.58836234,0.33781976
0.21303122,0.33781976
0.18864448,0.33781976
0.288322,0.33781976
0.3473166,0.33781976
0.2744731,0.33781976
0.17496833,0.33781976
0.10033975,0.33781976
0.049090177,0.33781976
0.1445353,0.33781976
0.29523206,0.33781976
0.22451918,0.33781976
0.1849879,0.33781976
0.3007313,0.33781976
0.5593401,0.33781976
0.18959461,0.33781976
0.17030405,0.33781976
0.18279973,0.33781976
0.20514223,0.33781976
0.28570196,0.33781976
0.18124495,0.33781976
0.87772083,0.33781976
0.18507428,0.33781976
0.15993896,0.33781976
0.14033169,0.33781976
0.103218935,0.33781976
0.1885581,0.33781976
0.3345618,0.33781976
0.12956351,0.33781976
0.8224692,0.33781976
0.23275365,0.33781976
0.1772141,0.33781976
0.12682828,0.33781976
0.42482436,0.33781976
0.20361626,0.33781976
0.42755958,0.33781976
0.25483704,0.33781976
0.18153287,0.33781976
0.18156168,0.33781976
0.17888403,0.33781976
0.21291605,0.33781976
0.19506507,0.33781976
0.21688932,0.33781976
0.39942992,0.33781976
0.24887712,0.33781976
0.24303237,0.33781976
0.19572729,0.33781976
0.17643672,0.33781976
0.1999021,0.33781976
0.13805713,0.33781976
0.19981574,0.33781976
0.21349189,0.33781976
0.29528964,0.33781976
0.18052517,0.33781976
0.14683865,0.33781976
0.1810722,0.33781976
0.37737533,0.33781976
0.6076529,0.33781976
0.14669469,0.33781976
0.18625475,0.33781976
0.13647357,0.33781976
0.27251527,0.33781976
0.19028561,0.33781976
0.17260739,0.33781976
0.185391,0.33781976
0.17945987,0.33781976
0.14223194,0.33781976
0.19765633,0.33781976
0.5745422,0.33781976
0.23335828,0.33781976
0.17741564,0.33781976
0.76975125,0.33781976
0.1832316,0.33781976
0.19805942,0.33781976
0.24769665,0.33781976
0.28380167,0.33781976
0.18331797,0.33781976
0.102470346,0.33781976
0.13080157,0.33781976
0.21582402,0.33781976
0.5500691,0.33781976
0.17894161,0.33781976
0.17937349,0.33781976
0.14269261,0.33781976
0.53832203,0.33781976
0.21686053,0.33781976
0.17692618,0.33781976
0.74049866,0.33781976
0.37835425,0.33781976
0.13900726,0.33781976
0.27191064,0.33781976
0.17027526,0.33781976
0.25774503,0.33781976
0.1849879,0.33781976
0.2319187,0.33781976
0.18988253,0.33781976
0.1732984,0.33781976
0.44509387,0.33781976
0.1693827,0.33781976
0.16990095,0.33781976
0.592969,0.33781976
0.25,0.33781976
0.2649718,0.33781976
0.27173787,0.33781976
0.20580445,0.33781976
0.27836,0.33781976
0.16854773,0.33781976
0.2620926,0.33781976
0.264943,0.33781976
0.5541,0.33781976
0.24401128,0.33781976
0.17848094,0.33781976
0.25365657,0.33781976
0.18242542,0.33781976
0.18150409,0.33781976
0.14646436,0.33781976
0.038350802,0.33781976
0.20617874,0.33781976
0.7752217,0.33781976
0.17070712,0.33781976
0.2660083,0.33781976
0.1864275,0.33781976
0.25521132,0.33781976
0.3021709,0.33781976
0.16699298,0.33781976
0.5841875,0.33781976
0.80171025,0.33781976
0.27925256,0.33781976
0.16912358,0.33781976
0.17698376,0.33781976
0.30528045,0.33781976
0.18576528,0.33781976
0.18193597,0.33781976
0.2549234,0.33781976
0.2929575,0.33781976
0.14467926,0.33781976
0.17848094,0.33781976
0.17709893,0.33781976
0.16368191,0.33781976
0.13618565,0.33781976
0.18622597,0.33781976
0.8031498,0.33781976
0.30738226,0.33781976
0.18737763,0.33781976
0.22699527,0.33781976
0.12524474,0.33781976
0.26445353,0.33781976
0.24058504,0.33781976
0.19875044,0.33781976
0.20954739,0.33781976
0.115599446,0.33781976
0.19840492,0.33781976
0.36341128,0.33781976
0.3994875,0.33781976
0.16981459,0.33781976
0.17148452,0.33781976
0.119774275,0.33781976
0.19080387,0.33781976
0.14367154,0.33781976
0.10019579,0.33781976
0.18383624,0.33781976
0.30156627,0.33781976
0.1694115,0.33781976
0.12869976,0.33781976
0.51690084,0.33781976
0.40164688,0.33781976
0.18625475,0.33781976
0.26010597,0.33781976
0.20877,0.33781976
0.17563054,0.33781976
0.16857652,0.33781976
0.12904526,0.33781976
0.7528792,0.33781976
0.19595762,0.33781976
0.10638604,0.33781976
0.16918115,0.33781976
0.17347115,0.33781976
0.1849879,0.33781976
0.18806864,0.33781976
0.30533803,0.33781976
0.2762294,0.33781976
0.19656225,0.33781976
0.1402741,0.33781976
0.39822066,0.33781976
0.7478982,0.33781976
0.19615915,0.33781976
0.14223194,0.33781976
0.18239664,0.33781976
0.17099504,0.33781976
0.30309224,0.33781976
0.051825404,0.33781976
0.31737304,0.33781976
0.2649718,0.33781976
0.27697802,0.33781976
0.23813774,0.33781976
0.1949787,0.33781976
0.46959576,0.33781976
0.26816767,0.33781976
0.27781296,0.33781976
0.6327018,0.33781976
0.15144536,0.33781976
0.1967062,0.33781976
0.23275365,0.33781976
0.26016355,0.33781976
0.13273062,0.33781976
0.17635034,0.33781976
0.16785674,0.33781976
0.18406656,0.33781976
0.055194058,0.33781976
0.074139126,0.33781976
0.10460094,0.33781976
0.25227457,0.33781976
0.17516987,0.33781976
0.26592192,0.33781976
0.20957619,0.33781976
0.18824139,0.33781976
0.18585166,0.33781976
0.48989403,0.33781976
0.21291605,0.33781976
0.18121617,0.33781976
0.20871243,0.33781976
0.23566164,0.33781976
0.3053956,0.33781976
0.18421052,0.33781976
0.17960383,0.33781976
0.41039965,0.33781976
0.17980537,0.33781976
0.13690545,0.33781976
0.29534724,0.33781976
0.21406771,0.33781976
0.14482322,0.33781976
0.17447887,0.33781976
0.11444777,0.33781976
0.59815156,0.33781976
0.25118047,0.33781976
0.60733616,0.33781976
0.10477369,0.33781976
0.1978003,0.33781976
0.18046758,0.33781976
0.14626281,0.33781976
0.25987563,0.33781976
0.16707934,0.33781976
0.18596683,0.33781976
0.17848094,0.33781976
0.20946102,0.33781976
0.16952667,0.33781976
0.58922607,0.33781976
0.26580673,0.33781976
0.16569734,0.33781976
0.3021421,0.33781976
0.18156168,0.33781976
0.19578487,0.33781976
0.2652597,0.33781976
0.3476621,0.33781976
0.1999597,0.33781976
0.7598756,0.33781976
0.74807096,0.33781976
0.1427502,0.33781976
0.18412416,0.33781976
0.41823104,0.33781976
0.33461937,0.33781976
0.37838304,0.33781976
0.13722216,0.33781976
0.13820109,0.33781976
0.7581769,0.33781976
0.17568813,0.33781976
0.16929632,0.33781976
0.1949211,0.33781976
0.123949096,0.33781976
0.16736726,0.33781976
0.13477485,0.33781976
0.18798226,0.33781976
0.51105607,0.33781976
0.55237246,0.33781976
0.16641714,0.33781976
0.17312565,0.33781976
0.14263503,0.33781976
0.32405275,0.33781976
0.17338477,0.33781976
0.3473166,0.33781976
0.07203732,0.33781976
0.11200046,0.33781976
0.18588045,0.33781976
0.572354,0.33781976
0.19805942,0.33781976
0.18651387,0.33781976
0.60733616,0.33781976
0.22233099,0.33781976
0.7703271,0.33781976
0.19002649,0.33781976
0.18567891,0.33781976
0.1392088,0.33781976
0.16420016,0.33781976
0.19875044,0.33781976
0.24308994,0.33781976
0.21749395,0.33781976
0.8222101,0.33781976
0.17145571,0.33781976
0.14732811,0.33781976
0.19595762,0.33781976
0.19610158,0.33781976
0.17672463,0.33781976
0.8051653,0.33781976
0.47319475,0.33781976
0.19820338,0.33781976
0.7573419,0.33781976
0.18524703,0.33781976
0.19803064,0.33781976
0.186773,0.33781976
0.07025222,0.33781976
0.19765633,0.33781976
0.20344351,0.33781976
0.17231947,0.33781976
0.13892087,0.33781976
0.79595184,0.33781976
0.16468963,0.33781976
0.19800185,0.33781976
0.20151445,0.33781976
0.14390188,0.33781976
0.25509617,0.33781976
0.1810722,0.33781976
0.17954624,0.33781976
0.14050443,0.33781976
0.43337557,0.33781976
0.25788897,0.33781976
0.086231716,0.33781976
0.6328458,0.33781976
0.1701313,0.33781976
0.19558333,0.33781976
0.12579177,0.33781976
0.12553266,0.33781976
0.16653231,0.33781976
0.19828977,0.33781976
0.17819302,0.33781976
0.29877347,0.33781976
0.09895773,0.33781976
0.18544857,0.33781976
0.2710181,0.33781976
0.16998734,0.33781976
0.17888403,0.33781976
0.05312104,0.33781976
0.2642232,0.33781976
0.80977196,0.33781976
0.18303005,0.33781976
0.27162272,0.33781976
0.2624381,0.33781976
0.17891282,0.33781976
0.13892087,0.33781976
0.33459058,0.33781976
0.17560175,0.33781976
0.16880687,0.33781976
0.29923412,0.33781976
0.1662156,0.33781976
0.19371185,0.33781976
0.18043879,0.33781976
0.19483474,0.33781976
0.10506161,0.33781976
0.33542556,0.33781976
0.5742543,0.33781976
0.17983416,0.33781976
0.15884487,0.33781976
0.1445353,0.33781976
0.23275365,0.33781976
0.50927097,0.33781976
0.24887712,0.33781976
0.09371761,0.33781976
0.16627318,0.33781976
0.17692618,0.33781976
0.17433491,0.33781976
0.17433491,0.33781976
0.18556374,0.33781976
0.13863297,0.33781976
0.51373374,0.33781976
0.09602096,0.33781976
0.10198088,0.33781976
0.14450651,0.33781976
0.5841875,0.33781976
0.17850973,0.33781976
0.20044915,0.33781976
0.07888979,0.33781976
0.17905678,0.33781976
0.2741276,0.33781976
0.1420304,0.33781976
0.19952781,0.33781976
0.17554417,0.33781976
0.10316135,0.33781976
0.21199471,0.33781976
0.43634114,0.33781976
0.17922953,0.33781976
0.17807785,0.33781976
0.18196476,0.33781976
0.17522746,0.33781976
0.45649546,0.33781976
0.149142,0.33781976
0.78789014,0.33781976
0.17937349,0.33781976
0.1292468,0.33781976
0.1757745,0.33781976
0.16782793,0.33781976
0.18153287,0.33781976
0.29503053,0.33781976
0.7560175,0.33781976
0.234366,0.33781976
0.17347115,0.33781976
0.21758033,0.33781976
0.5328227,0.33781976
0.17865369,0.33781976
0.18297248,0.33781976
0.5824312,0.33781976
0.18757918,0.33781976
0.12389151,0.33781976
0.1445353,0.33781976
0.18314523,0.33781976
0.46743637,0.33781976
0.1672233,0.33781976
0.1513014,0.33781976
0.03973281,0.33781976
0.1821951,0.33781976
0.1850167,0.33781976
0.12265346,0.33781976
0.51263964,0.33781976
0.56403315,0.33781976
0.25452033,0.33781976
0.17142692,0.33781976
0.18380743,0.33781976
0.5579005,0.33781976
0.2951457,0.33781976
0.26402166,0.33781976
0.19759876,0.33781976
0.17568813,0.33781976
0.5176494,0.33781976
0.7637913,0.33781976
0.19224346,0.33781976
0.16961303,0.33781976
0.16391224,0.33781976
0.34118393,0.33781976
0.17658067,0.33781976
0.2603939,0.33781976
0.25964528,0.33781976
0.127836,0.33781976
0.31527123,0.33781976
0.2749338,0.33781976
0.17859611,0.33781976
0.13431418,0.33781976
0.24127606,0.33781976
0.1772141,0.33781976
0.26992399,0.33781976
0.17016008,0.33781976
0.2659795,0.33781976
0.18924911,0.33781976
0.31443626,0.33781976
0.12956351,0.33781976
0.213751,0.33781976
0.1679431,0.33781976
0.110560864,0.33781976
0.19163883,0.33781976
0.17588967,0.33781976
0.30332258,0.33781976
0.16932511,0.33781976
0.585771,0.33781976
0.096827134,0.33781976
0.17623517,0.33781976
0.539704,0.33781976
0.32261315,0.33781976
0.26068178,0.33781976
0.09887136,0.33781976
0.18340436,0.33781976
0.13768283,0.33781976
0.13287458,0.33781976
0.17275135,0.33781976
0.30663365,0.33781976
0.16995855,0.33781976
0.7495969,0.33781976
0.2669872,0.33781976
0.18585166,0.33781976
0.191754,0.33781976
0.5742543,0.33781976
0.2514396,0.33781976
0.14588852,0.33781976
0.877145,0.33781976
0.1793447,0.33781976
0.81380284,0.33781976
0.18639871,0.33781976
0.1242946,0.33781976
0.17960383,0.33781976
0.3256075,0.33781976
0.5572383,0.33781976
0.19826096,0.33781976
0.23908788,0.33781976
0.29482898,0.33781976
0.10177934,0.33781976
0.21210986,0.33781976
0.19846252,0.33781976
0.30188298,0.33781976
0.80055857,0.33781976
0.27185306,0.33781976
0.15072556,0.33781976
0.6096683,0.33781976
0.56734425,0.33781976
0.20586203,0.33781976
0.17735806,0.33781976
0.2635034,0.33781976
0.17375907,0.33781976
0.19690774,0.33781976
0.35526314,0.33781976
0.18121617,0.33781976
0.19733962,0.33781976
0.15040885,0.33781976
0.27113324,0.33781976
0.17669584,0.33781976
0.17770356,0.33781976
0.19339514,0.33781976
0.12838304,0.33781976
0.55173904,0.33781976
0.23275365,0.33781976
0.23741794,0.33781976
0.1814753,0.33781976
0.19624554,0.33781976
0.8909651,0.33781976
0.19186917,0.33781976
0.58326614,0.33781976
0.27438673,0.33781976
